DEBUG - generator_C1.mj:7:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - generator_C1.mj:37: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:37: SEMANTIC ANALYZER: Found local variable usage 'c1'! Symbol node: Variable 'c1': type = 'class', adr = 0, level = 1
DEBUG - generator_C1.mj:37: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:37: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C1.mj:37: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:37: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:38: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:38: SEMANTIC ANALYZER: Found local variable usage 'c1'! Symbol node: Variable 'c1': type = 'class', adr = 0, level = 1
DEBUG - generator_C1.mj:38: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C1.mj:38: SEMANTIC ANALYZER: Found class 'TCalc' field usage 'setTax'! Symbol node: Method 'setTax': type = 'void', adr = 0, level = 2, parent = 'TCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'tax': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:38: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - generator_C1.mj:38: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:38: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - generator_C1.mj:38: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:39: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:39: SEMANTIC ANALYZER: Found local variable usage 'c2'! Symbol node: Variable 'c2': type = 'class', adr = 1, level = 1
DEBUG - generator_C1.mj:39: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:39: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C1.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:39: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:40: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:40: SEMANTIC ANALYZER: Found local variable usage 'c2'! Symbol node: Variable 'c2': type = 'class', adr = 1, level = 1
DEBUG - generator_C1.mj:40: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C1.mj:40: SEMANTIC ANALYZER: Found class 'TCalc' field usage 'setTax'! Symbol node: Method 'setTax': type = 'void', adr = 0, level = 2, parent = 'TCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'tax': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:40: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - generator_C1.mj:40: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:40: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - generator_C1.mj:40: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:41: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:41: SEMANTIC ANALYZER: Found local variable usage 'c2'! Symbol node: Variable 'c2': type = 'class', adr = 1, level = 1
DEBUG - generator_C1.mj:41: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C1.mj:41: SEMANTIC ANALYZER: Found class 'ATCalc' field usage 'setAmortization'! Symbol node: Method 'setAmortization': type = 'void', adr = 0, level = 2, parent = 'ATCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:41: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - generator_C1.mj:41: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:41: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - generator_C1.mj:41: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:42: SEMANTIC ANALYZER: Found local variable usage 'c1'! Symbol node: Variable 'c1': type = 'class', adr = 0, level = 1
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C1.mj:42: SEMANTIC ANALYZER: Found class 'TCalc' field usage 'calc'! Symbol node: Method 'calc': type = 'int', adr = 0, level = 2, parent = 'TCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'cost': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:42: SEMANTIC ANALYZER: Found local variable usage 'cost'! Symbol node: Variable 'cost': type = 'int', adr = 2, level = 1
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:22: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'MethodCallFactor'.
DEBUG - generator_C1.mj:42: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - generator_C1.mj:43: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:43: SEMANTIC ANALYZER: Found symbolic constant usage 'eol'! Symbol node: Constant 'eol': type = 'char', adr = 10, level = 0
DEBUG - generator_C1.mj:43: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:43: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:44: SEMANTIC ANALYZER: Found local variable usage 'c2'! Symbol node: Variable 'c2': type = 'class', adr = 1, level = 1
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C1.mj:44: SEMANTIC ANALYZER: Found class 'ATCalc' field usage 'calc'! Symbol node: Method 'calc': type = 'int', adr = 0, level = 2, parent = 'ATCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'c': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:44: SEMANTIC ANALYZER: Found local variable usage 'cost'! Symbol node: Variable 'cost': type = 'int', adr = 2, level = 1
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:22: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'MethodCallFactor'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - generator_C1.mj:31: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C1.mj:31: SEMANTIC ANALYZER: Defined method 'main'. Symbol node: Method 'main': type = 'void', adr = 0, level = 0
  Variable 'c1': type = 'class', adr = 0, level = 1
  Variable 'c2': type = 'class', adr = 1, level = 1
  Variable 'cost': type = 'int', adr = 2, level = 1
DEBUG - generator_C1.mj:7: SEMANTIC ANALYZER: Visited node: 'Program'.
INFO  - generator_C1.mj:7: SEMANTIC ANALYZER: Defined program 'level_c_code_generation_1'. Symbol node: Program 'level_c_code_generation_1': type = 'none', adr = 0, level = 1
  Type 'TCalc': type = 'class', adr = 0, level = 0
  Type 'ATCalc': type = 'class', adr = 0, level = 0
  Method 'main': type = 'void', adr = 0, level = 0
    Variable 'c1': type = 'class', adr = 0, level = 1
    Variable 'c2': type = 'class', adr = 1, level = 1
    Variable 'cost': type = 'int', adr = 2, level = 1
DEBUG - generator_C1.mj:7: CODE GENERATOR: Visited node: 'ProgramHeader'.
DEBUG - generator_C1.mj:8: CODE GENERATOR: Visited node: 'ClassHeader'.
DEBUG - generator_C1.mj:11: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:31: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:31: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:17: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:17: CODE GENERATOR: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:11: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:35: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:35: CODE GENERATOR: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:52: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:15: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C1.mj:8: CODE GENERATOR: Visited node: 'ClassDeclaration'.
DEBUG - generator_C1.mj:18: CODE GENERATOR: Visited node: 'ClassHeader'.
DEBUG - generator_C1.mj:23: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:34: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:24: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:17: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:17: CODE GENERATOR: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:23: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C1.mj:26: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:26: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:26: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:26: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:57: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C1.mj:18: CODE GENERATOR: Visited node: 'ClassDeclaration'.
DEBUG - generator_C1.mj:31: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:36: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:36: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C1.mj:36: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:36: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:37: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:37: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C1.mj:37: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:37: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:38: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:38: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:38: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:18: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:38: CODE GENERATOR: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:38: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:38: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:39: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:39: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C1.mj:39: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C1.mj:12: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:39: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:40: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:40: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:40: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:18: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:40: CODE GENERATOR: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:40: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:40: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:41: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:41: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:41: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:27: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:41: CODE GENERATOR: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:41: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:41: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:42: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:42: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:42: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:42: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:22: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:42: CODE GENERATOR: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:42: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:42: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - generator_C1.mj:43: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:43: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:22: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'MethodCall'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C1.mj:44: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:14: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - generator_C1.mj:31: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C1.mj:7: CODE GENERATOR: Visited node: 'Program'.
