DEBUG - generator_C3.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:22: SEMANTIC ANALYZER: Found local variable usage 'b'! Symbol node: Variable 'b': type = 'class', adr = 0, level = 1
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:23: SEMANTIC ANALYZER: Found local variable usage 'b'! Symbol node: Variable 'b': type = 'class', adr = 0, level = 1
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:23: SEMANTIC ANALYZER: Found class 'A' field usage 'x'! Symbol node: Field 'x': type = 'array of int', adr = 1, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:23: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:24: SEMANTIC ANALYZER: Found local variable usage 'b'! Symbol node: Variable 'b': type = 'class', adr = 0, level = 1
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:24: SEMANTIC ANALYZER: Found class 'A' field usage 'y'! Symbol node: Field 'y': type = 'array of int', adr = 2, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:24: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:25: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:26: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:26: SEMANTIC ANALYZER: Found class 'C' field usage 'theA'! Symbol node: Field 'theA': type = 'class', adr = 4, level = 1, parent = 'C', access modifier = public
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:26: SEMANTIC ANALYZER: Found local variable usage 'b'! Symbol node: Variable 'b': type = 'class', adr = 0, level = 1
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:27: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:27: SEMANTIC ANALYZER: Found class 'A' field usage 'x'! Symbol node: Field 'x': type = 'array of int', adr = 1, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:27: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:28: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:28: SEMANTIC ANALYZER: Found local variable usage 'x'! Symbol node: Variable 'x': type = 'array of int', adr = 3, level = 1
DEBUG - generator_C3.mj:28: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:28: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:20: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:20: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:28: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:28: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:29: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:29: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:29: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:29: SEMANTIC ANALYZER: Found class 'B' field usage 'i'! Symbol node: Field 'i': type = 'int', adr = 3, level = 1, parent = 'B', access modifier = public
DEBUG - generator_C3.mj:29: SEMANTIC ANALYZER: Visited node: 'ReadStatement'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:30: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:30: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:16: SEMANTIC ANALYZER: Visited node: 'ComplexConditionFact'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:30: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'IncrementDesignatorStatement'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'ForStatementHeader'.
INFO  - generator_C3.mj:30: SEMANTIC ANALYZER: Found for loop 'none'!
DEBUG - generator_C3.mj:31: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:31: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:31: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:31: SEMANTIC ANALYZER: Found class 'A' field usage 'x'! Symbol node: Field 'x': type = 'array of int', adr = 1, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:31: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:31: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - generator_C3.mj:31: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:31: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:31: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - generator_C3.mj:31: SEMANTIC ANALYZER: Found array element access 'i[i]'! Symbol node: Array element 'i[i]': type = 'int', adr = -1, level = -1
DEBUG - generator_C3.mj:31: SEMANTIC ANALYZER: Visited node: 'ReadStatement'.
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:32: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:32: SEMANTIC ANALYZER: Found class 'C' field usage 'theA'! Symbol node: Field 'theA': type = 'class', adr = 4, level = 1, parent = 'C', access modifier = public
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:32: SEMANTIC ANALYZER: Found class 'A' field usage 'x'! Symbol node: Field 'x': type = 'array of int', adr = 1, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:32: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:26: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - generator_C3.mj:32: SEMANTIC ANALYZER: Found array element access 'i[i]'! Symbol node: Array element 'i[i]': type = 'int', adr = -1, level = -1
DEBUG - generator_C3.mj:32: SEMANTIC ANALYZER: Visited node: 'ReadStatement'.
DEBUG - generator_C3.mj:30: SEMANTIC ANALYZER: Visited node: 'ForStatement'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:34: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:34: SEMANTIC ANALYZER: Found class 'B' field usage 'getValue'! Symbol node: Method 'getValue': type = 'int', adr = 0, level = 2, parent = 'B', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
  Variable 'b': type = 'int', adr = 2, level = 2
  Variable 'c': type = 'bool', adr = 3, level = 2
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:34: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:34: SEMANTIC ANALYZER: Found class 'C' field usage 'theA'! Symbol node: Field 'theA': type = 'class', adr = 4, level = 1, parent = 'C', access modifier = public
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:34: SEMANTIC ANALYZER: Found class 'A' field usage 'x'! Symbol node: Field 'x': type = 'array of int', adr = 1, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - generator_C3.mj:34: SEMANTIC ANALYZER: Found array element access 'c.theA.x[0]'! Symbol node: Array element 'c.theA.x[0]': type = 'int', adr = -1, level = -1
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:25: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'MethodCallFactor'.
DEBUG - generator_C3.mj:34: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - generator_C3.mj:35: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:35: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:35: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:35: SEMANTIC ANALYZER: Found class 'B' field usage 'm'! Symbol node: Method 'm': type = 'void', adr = 0, level = 1, parent = 'B', access modifier = public
  Variable 'this': , adr = 0, level = 1
DEBUG - generator_C3.mj:35: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - generator_C3.mj:35: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C3.mj:21: SEMANTIC ANALYZER: Defined method 'main'. Symbol node: Method 'main': type = 'void', adr = 0, level = 0
  Variable 'b': type = 'class', adr = 0, level = 1
  Variable 'c': type = 'class', adr = 1, level = 1
  Variable 'i': type = 'int', adr = 2, level = 1
  Variable 'x': type = 'array of int', adr = 3, level = 1
DEBUG - generator_C3.mj:2: SEMANTIC ANALYZER: Visited node: 'Program'.
INFO  - generator_C3.mj:2: SEMANTIC ANALYZER: Defined program 'Program'. Symbol node: Program 'Program': type = 'none', adr = 0, level = 1
  Type 'A': type = 'abstract class', adr = 0, level = 0
  Constant 'pi': type = 'int', adr = 3, level = 0
  Constant 'e': type = 'int', adr = 2, level = 0
  Type 'B': type = 'class', adr = 0, level = 0
  Type 'C': type = 'class', adr = 0, level = 0
  Method 'main': type = 'void', adr = 0, level = 0
    Variable 'b': type = 'class', adr = 0, level = 1
    Variable 'c': type = 'class', adr = 1, level = 1
    Variable 'i': type = 'int', adr = 2, level = 1
    Variable 'x': type = 'array of int', adr = 3, level = 1
DEBUG - generator_C3.mj:2: CODE GENERATOR: Visited node: 'ProgramHeader'.
DEBUG - generator_C3.mj:10: CODE GENERATOR: Visited node: 'ClassHeader'.
DEBUG - generator_C3.mj:13: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:17: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:39: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:17: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:17: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - generator_C3.mj:17: CODE GENERATOR: Visited node: 'ReturnStatement'.
DEBUG - generator_C3.mj:13: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C3.mj:10: CODE GENERATOR: Visited node: 'ClassDeclaration'.
DEBUG - generator_C3.mj:19: CODE GENERATOR: Visited node: 'ClassHeader'.
DEBUG - generator_C3.mj:19: CODE GENERATOR: Visited node: 'ClassDeclaration'.
DEBUG - generator_C3.mj:21: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - generator_C3.mj:22: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:22: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:22: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:11: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:22: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:23: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:23: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:23: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:23: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:22: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:23: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:13: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:23: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:24: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:24: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:24: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:24: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:22: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:24: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:13: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:24: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:25: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:25: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:25: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:11: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:25: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:26: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:26: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:26: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:26: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:26: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:26: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:27: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:27: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:27: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:22: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:27: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:13: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:27: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:28: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:28: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:28: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:20: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:28: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - generator_C3.mj:11: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:28: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C3.mj:29: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:29: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:29: CODE GENERATOR: Visited node: 'ReadStatement'.
DEBUG - CODE GENERATOR: Visited node: 'ForStatementHeaderStart'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
