DEBUG - test301.mj:3:1: LEXER: Found symbol: '#2' with value: 'program'
INFO  - test301.mj:19: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:19: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:19: SEMANTIC ANALYZER: Found symbolic constant usage 'pet'! Symbol node: Constant 'pet': type = 'int', adr = 5, level = 0
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:20: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:20: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:20: SEMANTIC ANALYZER: Visited node: 'DecrementDesignatorStatement'.
DEBUG - test301.mj:21: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:21: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:21: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:24: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:7: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:7: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:25: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:25: SEMANTIC ANALYZER: Found symbolic constant usage 'nula'! Symbol node: Constant 'nula': type = 'int', adr = 0, level = 0
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:25: SEMANTIC ANALYZER: Found array element access 'nula[nula]'! Symbol node: Array element 'nula[nula]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:25: SEMANTIC ANALYZER: Found symbolic constant usage 'jedan'! Symbol node: Constant 'jedan': type = 'int', adr = 1, level = 0
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:13: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:13: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:25: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:26: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:26: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:26: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:26: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:26: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:26: SEMANTIC ANALYZER: Found array element access 'niz[1]'! Symbol node: Array element 'niz[1]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:26: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:26: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:26: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found symbolic constant usage 'jedan'! Symbol node: Constant 'jedan': type = 'int', adr = 1, level = 0
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found array element access 'jedan[jedan]'! Symbol node: Array element 'jedan[jedan]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found array element access 'jedan[jedan][jedan[jedan]]'! Symbol node: Array element 'jedan[jedan][jedan[jedan]]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found array element access 'niz[0]'! Symbol node: Array element 'niz[0]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:24: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:27: SEMANTIC ANALYZER: Found array element access 'niz[0][niz[0]]'! Symbol node: Array element 'niz[0][niz[0]]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:27: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:28: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:28: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:15: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:28: SEMANTIC ANALYZER: Found array element access 'niz[2]'! Symbol node: Array element 'niz[2]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:28: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:28: SEMANTIC ANALYZER: Found array element access 'niz[0]'! Symbol node: Array element 'niz[0]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:28: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:29: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:29: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:29: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:29: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - test301.mj:30: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:30: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:30: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:30: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:30: SEMANTIC ANALYZER: Found array element access 'niz[2]'! Symbol node: Array element 'niz[2]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:30: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - test301.mj:32: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:32: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:32: SEMANTIC ANALYZER: Visited node: 'ReadStatement'.
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:33: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:33: SEMANTIC ANALYZER: Found array element access 'niz[2]'! Symbol node: Array element 'niz[2]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:33: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:20: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:20: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'AssignmentExpression'.
DEBUG - test301.mj:33: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:34: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:34: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:34: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:34: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:34: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:34: SEMANTIC ANALYZER: Found array element access 'niz[2]'! Symbol node: Array element 'niz[2]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:34: SEMANTIC ANALYZER: Visited node: 'IncrementDesignatorStatement'.
DEBUG - test301.mj:35: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:35: SEMANTIC ANALYZER: Found global variable usage 'niz'! Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:35: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:35: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:35: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:35: SEMANTIC ANALYZER: Found array element access 'niz[2]'! Symbol node: Array element 'niz[2]': type = 'int', adr = -1, level = -1
DEBUG - test301.mj:35: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:35: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - test301.mj:38: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:38: SEMANTIC ANALYZER: Found global variable usage 'nizch'! Symbol node: Variable 'nizch': type = 'array of char', adr = 1, level = 0
DEBUG - test301.mj:38: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:38: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:38: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:38: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - test301.mj:38: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:9: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:9: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:38: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:39: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:39: SEMANTIC ANALYZER: Found global variable usage 'nizch'! Symbol node: Variable 'nizch': type = 'array of char', adr = 1, level = 0
DEBUG - test301.mj:39: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:39: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:39: SEMANTIC ANALYZER: Found array element access 'nizch[0]'! Symbol node: Array element 'nizch[0]': type = 'char', adr = -1, level = -1
DEBUG - test301.mj:39: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:39: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:40: SEMANTIC ANALYZER: Found global variable usage 'nizch'! Symbol node: Variable 'nizch': type = 'array of char', adr = 1, level = 0
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:40: SEMANTIC ANALYZER: Found symbolic constant usage 'jedan'! Symbol node: Constant 'jedan': type = 'int', adr = 1, level = 0
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:40: SEMANTIC ANALYZER: Found array element access 'jedan[jedan]'! Symbol node: Array element 'jedan[jedan]': type = 'char', adr = -1, level = -1
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:40: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:41: SEMANTIC ANALYZER: Found global variable usage 'nizch'! Symbol node: Variable 'nizch': type = 'array of char', adr = 1, level = 0
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:41: SEMANTIC ANALYZER: Found symbolic constant usage 'pet'! Symbol node: Constant 'pet': type = 'int', adr = 5, level = 0
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:41: SEMANTIC ANALYZER: Found array element access 'pet[pet - 3]'! Symbol node: Array element 'pet[pet - 3]': type = 'char', adr = -1, level = -1
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:41: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:42: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:42: SEMANTIC ANALYZER: Found global variable usage 'nizch'! Symbol node: Variable 'nizch': type = 'array of char', adr = 1, level = 0
DEBUG - test301.mj:42: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:42: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:42: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:42: SEMANTIC ANALYZER: Found array element access 'nizch[1]'! Symbol node: Array element 'nizch[1]': type = 'char', adr = -1, level = -1
DEBUG - test301.mj:42: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:42: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:43: SEMANTIC ANALYZER: Found global variable usage 'nizch'! Symbol node: Variable 'nizch': type = 'array of char', adr = 1, level = 0
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:43: SEMANTIC ANALYZER: Found symbolic constant usage 'jedan'! Symbol node: Constant 'jedan': type = 'int', adr = 1, level = 0
