DEBUG - semantic_errors_A.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
                                                  IdentifierDesignator(
                                                   ga
                                                  ) [IdentifierDesignator]
                                                ) [DesignatorFactor]
                                              ) [SingleFactorTerm]
                                            ) [SingleTermExpression]
                                          ) [LeftExpression]
                                          PrintWidth(
                                           5
                                          ) [PrintWidth]
                                        ) [PrintStatement]
                                      ) [MultipleStatements]
                                      DesignatorBasedStatement(
                                        AssignmentDesignatorStatement(
                                          AssignmentHeader(
                                            ElementAccessDesignator(
                                              IdentifierDesignator(
                                               gb
                                              ) [IdentifierDesignator]
                                              ArrayIndexer(
                                                LeftExpression(
                                                  SingleTermExpression(
                                                    NoSign(
                                                    ) [NoSign]
                                                    SingleFactorTerm(
                                                      ConstantFactor(
                                                        IntConstantFactor(
                                                         4
                                                        ) [IntConstantFactor]
                                                      ) [ConstantFactor]
                                                    ) [SingleFactorTerm]
                                                  ) [SingleTermExpression]
                                                ) [LeftExpression]
                                              ) [ArrayIndexer]
                                            ) [ElementAccessDesignator]
                                          ) [AssignmentHeader]
                                          AssignmentFooter(
                                            AssignOperator(
                                            ) [AssignOperator]
                                            LeftExpression(
                                              MultipleTermsExpression(
                                                SingleTermExpression(
                                                  NoSign(
                                                  ) [NoSign]
                                                  MultipleFactorsTerm(
                                                    SingleFactorTerm(
                                                      ConstantFactor(
                                                        IntConstantFactor(
                                                         6
                                                        ) [IntConstantFactor]
                                                      ) [ConstantFactor]
                                                    ) [SingleFactorTerm]
                                                    ModOperator(
                                                    ) [ModOperator]
                                                    ConstantFactor(
                                                      IntConstantFactor(
                                                       2
                                                      ) [IntConstantFactor]
                                                    ) [ConstantFactor]
                                                  ) [MultipleFactorsTerm]
                                                ) [SingleTermExpression]
                                                AddOperator(
                                                ) [AddOperator]
                                                SingleFactorTerm(
                                                  InnerExpressionFactor(
                                                    LeftExpression(
                                                      SingleTermExpression(
                                                        NoSign(
                                                        ) [NoSign]
                                                        MultipleFactorsTerm(
                                                          SingleFactorTerm(
                                                            ConstantFactor(
                                                              IntConstantFactor(
                                                               27
                                                              ) [IntConstantFactor]
                                                            ) [ConstantFactor]
                                                          ) [SingleFactorTerm]
                                                          MulOperator(
                                                          ) [MulOperator]
                                                          InnerExpressionFactor(
                                                            LeftExpression(
                                                              MultipleTermsExpression(
                                                                SingleTermExpression(
                                                                  NoSign(
                                                                  ) [NoSign]
                                                                  SingleFactorTerm(
                                                                    ConstantFactor(
                                                                      IntConstantFactor(
                                                                       5
                                                                      ) [IntConstantFactor]
                                                                    ) [ConstantFactor]
                                                                  ) [SingleFactorTerm]
                                                                ) [SingleTermExpression]
                                                                SubOperator(
                                                                ) [SubOperator]
                                                                SingleFactorTerm(
                                                                  ConstantFactor(
                                                                    IntConstantFactor(
                                                                     7
                                                                    ) [IntConstantFactor]
                                                                  ) [ConstantFactor]
                                                                ) [SingleFactorTerm]
                                                              ) [MultipleTermsExpression]
                                                            ) [LeftExpression]
                                                          ) [InnerExpressionFactor]
                                                        ) [MultipleFactorsTerm]
                                                      ) [SingleTermExpression]
                                                    ) [LeftExpression]
                                                  ) [InnerExpressionFactor]
                                                ) [SingleFactorTerm]
                                              ) [MultipleTermsExpression]
                                            ) [LeftExpression]
                                          ) [AssignmentFooter]
                                        ) [AssignmentDesignatorStatement]
                                      ) [DesignatorBasedStatement]
                                    ) [MultipleStatements]
                                    ReadStatement(
                                      IdentifierDesignator(
                                       gc
                                      ) [IdentifierDesignator]
                                    ) [ReadStatement]
                                  ) [MultipleStatements]
                                  DesignatorBasedStatement(
                                    AssignmentDesignatorStatement(
                                      AssignmentHeader(
                                        ElementAccessDesignator(
                                          IdentifierDesignator(
                                           gd
                                          ) [IdentifierDesignator]
                                          ArrayIndexer(
                                            LeftExpression(
                                              SingleTermExpression(
                                                NoSign(
                                                ) [NoSign]
                                                SingleFactorTerm(
                                                  ConstantFactor(
                                                    IntConstantFactor(
                                                     1
                                                    ) [IntConstantFactor]
                                                  ) [ConstantFactor]
                                                ) [SingleFactorTerm]
                                              ) [SingleTermExpression]
                                            ) [LeftExpression]
                                          ) [ArrayIndexer]
                                        ) [ElementAccessDesignator]
                                      ) [AssignmentHeader]
                                      AssignmentFooter(
                                        AssignOperator(
                                        ) [AssignOperator]
                                        LeftExpression(
                                          SingleTermExpression(
                                            NoSign(
                                            ) [NoSign]
                                            SingleFactorTerm(
                                              ConstantFactor(
                                                CharConstantFactor(
                                                 a
                                                ) [CharConstantFactor]
                                              ) [ConstantFactor]
                                            ) [SingleFactorTerm]
                                          ) [SingleTermExpression]
                                        ) [LeftExpression]
                                      ) [AssignmentFooter]
                                    ) [AssignmentDesignatorStatement]
                                  ) [DesignatorBasedStatement]
                                ) [MultipleStatements]
                                ReadStatement(
                                  ElementAccessDesignator(
                                    IdentifierDesignator(
                                     gd
                                    ) [IdentifierDesignator]
                                    ArrayIndexer(
                                      LeftExpression(
                                        SingleTermExpression(
                                          NoSign(
                                          ) [NoSign]
                                          SingleFactorTerm(
                                            ConstantFactor(
                                              IntConstantFactor(
                                               0
                                              ) [IntConstantFactor]
                                            ) [ConstantFactor]
                                          ) [SingleFactorTerm]
                                        ) [SingleTermExpression]
                                      ) [LeftExpression]
                                    ) [ArrayIndexer]
                                  ) [ElementAccessDesignator]
                                ) [ReadStatement]
                              ) [MultipleStatements]
                              DesignatorBasedStatement(
                                AssignmentDesignatorStatement(
                                  AssignmentHeader(
                                    IdentifierDesignator(
                                     ge
                                    ) [IdentifierDesignator]
                                  ) [AssignmentHeader]
                                  AssignmentFooter(
                                    AssignOperator(
                                    ) [AssignOperator]
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        SingleFactorTerm(
                                          ConstantFactor(
                                            BoolConstantFactor(
                                             false
                                            ) [BoolConstantFactor]
                                          ) [ConstantFactor]
                                        ) [SingleFactorTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                  ) [AssignmentFooter]
                                ) [AssignmentDesignatorStatement]
                              ) [DesignatorBasedStatement]
                            ) [MultipleStatements]
                            DesignatorBasedStatement(
                              AssignmentDesignatorStatement(
                                AssignmentHeader(
                                  ElementAccessDesignator(
                                    IdentifierDesignator(
                                     gf
                                    ) [IdentifierDesignator]
                                    ArrayIndexer(
                                      LeftExpression(
                                        SingleTermExpression(
                                          NoSign(
                                          ) [NoSign]
                                          SingleFactorTerm(
                                            ConstantFactor(
                                              IntConstantFactor(
                                               0
                                              ) [IntConstantFactor]
                                            ) [ConstantFactor]
                                          ) [SingleFactorTerm]
                                        ) [SingleTermExpression]
                                      ) [LeftExpression]
                                    ) [ArrayIndexer]
                                  ) [ElementAccessDesignator]
                                ) [AssignmentHeader]
                                AssignmentFooter(
                                  AssignOperator(
                                  ) [AssignOperator]
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        DesignatorFactor(
                                          IdentifierDesignator(
                                           cd
                                          ) [IdentifierDesignator]
                                        ) [DesignatorFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                ) [AssignmentFooter]
                              ) [AssignmentDesignatorStatement]
                            ) [DesignatorBasedStatement]
                          ) [MultipleStatements]
                          DesignatorBasedStatement(
                            AssignmentDesignatorStatement(
                              AssignmentHeader(
                                ElementAccessDesignator(
                                  IdentifierDesignator(
                                   gf
                                  ) [IdentifierDesignator]
                                  ArrayIndexer(
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        SingleFactorTerm(
                                          ConstantFactor(
                                            IntConstantFactor(
                                             3
                                            ) [IntConstantFactor]
                                          ) [ConstantFactor]
                                        ) [SingleFactorTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                  ) [ArrayIndexer]
                                ) [ElementAccessDesignator]
                              ) [AssignmentHeader]
                              AssignmentFooter(
                                AssignOperator(
                                ) [AssignOperator]
                                LeftExpression(
                                  SingleTermExpression(
                                    NoSign(
                                    ) [NoSign]
                                    SingleFactorTerm(
                                      DesignatorFactor(
                                        ElementAccessDesignator(
                                          IdentifierDesignator(
                                           gf
                                          ) [IdentifierDesignator]
                                          ArrayIndexer(
                                            LeftExpression(
                                              SingleTermExpression(
                                                NoSign(
                                                ) [NoSign]
                                                SingleFactorTerm(
                                                  ConstantFactor(
                                                    IntConstantFactor(
                                                     0
                                                    ) [IntConstantFactor]
                                                  ) [ConstantFactor]
                                                ) [SingleFactorTerm]
                                              ) [SingleTermExpression]
                                            ) [LeftExpression]
                                          ) [ArrayIndexer]
                                        ) [ElementAccessDesignator]
                                      ) [DesignatorFactor]
                                    ) [SingleFactorTerm]
                                  ) [SingleTermExpression]
                                ) [LeftExpression]
                              ) [AssignmentFooter]
                            ) [AssignmentDesignatorStatement]
                          ) [DesignatorBasedStatement]
                        ) [MultipleStatements]
                        ReadStatement(
                          ElementAccessDesignator(
                            IdentifierDesignator(
                             gf
                            ) [IdentifierDesignator]
                            ArrayIndexer(
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    ConstantFactor(
                                      IntConstantFactor(
                                       2
                                      ) [IntConstantFactor]
                                    ) [ConstantFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [ArrayIndexer]
                          ) [ElementAccessDesignator]
                        ) [ReadStatement]
                      ) [MultipleStatements]
                      PrintStatement(
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              DesignatorFactor(
                                ElementAccessDesignator(
                                  IdentifierDesignator(
                                   gf
                                  ) [IdentifierDesignator]
                                  ArrayIndexer(
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        SingleFactorTerm(
                                          ConstantFactor(
                                            IntConstantFactor(
                                             3
                                            ) [IntConstantFactor]
                                          ) [ConstantFactor]
                                        ) [SingleFactorTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                  ) [ArrayIndexer]
                                ) [ElementAccessDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                        NoPrintWidth(
                        ) [NoPrintWidth]
                      ) [PrintStatement]
                    ) [MultipleStatements]
                    DesignatorBasedStatement(
                      AssignmentDesignatorStatement(
                        AssignmentHeader(
                          IdentifierDesignator(
                           la
                          ) [IdentifierDesignator]
                        ) [AssignmentHeader]
                        AssignmentFooter(
                          AssignOperator(
                          ) [AssignOperator]
                          AssignmentExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   ga
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                            RightMulOperator(
                              MulAssignOperator(
                              ) [MulAssignOperator]
                            ) [RightMulOperator]
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  ConstantFactor(
                                    IntConstantFactor(
                                     5
                                    ) [IntConstantFactor]
                                  ) [ConstantFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [AssignmentExpression]
                        ) [AssignmentFooter]
                      ) [AssignmentDesignatorStatement]
                    ) [DesignatorBasedStatement]
                  ) [MultipleStatements]
                  DesignatorBasedStatement(
                    DecrementDesignatorStatement(
                      IdentifierDesignator(
                       la
                      ) [IdentifierDesignator]
                    ) [DecrementDesignatorStatement]
                  ) [DesignatorBasedStatement]
                ) [MultipleStatements]
                DesignatorBasedStatement(
                  AssignmentDesignatorStatement(
                    AssignmentHeader(
                      ElementAccessDesignator(
                        IdentifierDesignator(
                         lb
                        ) [IdentifierDesignator]
                        ArrayIndexer(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                ConstantFactor(
                                  IntConstantFactor(
                                   2
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ArrayIndexer]
                      ) [ElementAccessDesignator]
                    ) [AssignmentHeader]
                    AssignmentFooter(
                      AssignOperator(
                      ) [AssignOperator]
                      AssignmentExpression(
                        MultipleTermsExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            MultipleFactorsTerm(
                              SingleFactorTerm(
                                ConstantFactor(
                                  IntConstantFactor(
                                   8
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                              MulOperator(
                              ) [MulOperator]
                              DesignatorFactor(
                                IdentifierDesignator(
                                 la
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [MultipleFactorsTerm]
                          ) [SingleTermExpression]
                          SubOperator(
                          ) [SubOperator]
                          SingleFactorTerm(
                            ConstantFactor(
                              IntConstantFactor(
                               4
                              ) [IntConstantFactor]
                            ) [ConstantFactor]
                          ) [SingleFactorTerm]
                        ) [MultipleTermsExpression]
                        RightMulOperator(
                          MulAssignOperator(
                          ) [MulAssignOperator]
                        ) [RightMulOperator]
                        LeftExpression(
                          MultipleTermsExpression(
                            SingleTermExpression(
                              MinusSign(
                              ) [MinusSign]
                              SingleFactorTerm(
                                ConstantFactor(
                                  IntConstantFactor(
                                   4
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                            AddOperator(
                            ) [AddOperator]
                            MultipleFactorsTerm(
                              SingleFactorTerm(
                                ConstantFactor(
                                  IntConstantFactor(
                                   6
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                              MulOperator(
                              ) [MulOperator]
                              ConstantFactor(
                                IntConstantFactor(
                                 2
                                ) [IntConstantFactor]
                              ) [ConstantFactor]
                            ) [MultipleFactorsTerm]
                          ) [MultipleTermsExpression]
                        ) [LeftExpression]
                      ) [AssignmentExpression]
                    ) [AssignmentFooter]
                  ) [AssignmentDesignatorStatement]
                ) [DesignatorBasedStatement]
              ) [MultipleStatements]
              DesignatorBasedStatement(
                AssignmentDesignatorStatement(
                  AssignmentHeader(
                    IdentifierDesignator(
                     lc
                    ) [IdentifierDesignator]
                  ) [AssignmentHeader]
                  AssignmentFooter(
                    AssignOperator(
                    ) [AssignOperator]
                    LeftExpression(
                      SingleTermExpression(
                        NoSign(
                        ) [NoSign]
                        SingleFactorTerm(
                          DesignatorFactor(
                            IdentifierDesignator(
                             gc
                            ) [IdentifierDesignator]
                          ) [DesignatorFactor]
                        ) [SingleFactorTerm]
                      ) [SingleTermExpression]
                    ) [LeftExpression]
                  ) [AssignmentFooter]
                ) [AssignmentDesignatorStatement]
              ) [DesignatorBasedStatement]
            ) [MultipleStatements]
            DesignatorBasedStatement(
              AssignmentDesignatorStatement(
                AssignmentHeader(
                  ElementAccessDesignator(
                    IdentifierDesignator(
                     ld
                    ) [IdentifierDesignator]
                    ArrayIndexer(
                      LeftExpression(
                        SingleTermExpression(
                          NoSign(
                          ) [NoSign]
                          SingleFactorTerm(
                            ConstantFactor(
                              IntConstantFactor(
                               1
                              ) [IntConstantFactor]
                            ) [ConstantFactor]
                          ) [SingleFactorTerm]
                        ) [SingleTermExpression]
                      ) [LeftExpression]
                    ) [ArrayIndexer]
                  ) [ElementAccessDesignator]
                ) [AssignmentHeader]
                AssignmentFooter(
                  AssignOperator(
                  ) [AssignOperator]
                  LeftExpression(
                    SingleTermExpression(
                      NoSign(
                      ) [NoSign]
                      SingleFactorTerm(
                        ConstantFactor(
                          CharConstantFactor(
                           F
                          ) [CharConstantFactor]
                        ) [ConstantFactor]
                      ) [SingleFactorTerm]
                    ) [SingleTermExpression]
                  ) [LeftExpression]
                ) [AssignmentFooter]
              ) [AssignmentDesignatorStatement]
            ) [DesignatorBasedStatement]
          ) [MultipleStatements]
          DesignatorBasedStatement(
            AssignmentDesignatorStatement(
              AssignmentHeader(
                IdentifierDesignator(
                 le
                ) [IdentifierDesignator]
              ) [AssignmentHeader]
              AssignmentFooter(
                AssignOperator(
                ) [AssignOperator]
                LeftExpression(
                  SingleTermExpression(
                    NoSign(
                    ) [NoSign]
                    SingleFactorTerm(
                      ConstantFactor(
                        BoolConstantFactor(
                         false
                        ) [BoolConstantFactor]
                      ) [ConstantFactor]
                    ) [SingleFactorTerm]
                  ) [SingleTermExpression]
                ) [LeftExpression]
              ) [AssignmentFooter]
            ) [AssignmentDesignatorStatement]
          ) [DesignatorBasedStatement]
        ) [MultipleStatements]
        DesignatorBasedStatement(
          AssignmentDesignatorStatement(
            AssignmentHeader(
              ElementAccessDesignator(
                IdentifierDesignator(
                 lf
                ) [IdentifierDesignator]
                ArrayIndexer(
                  LeftExpression(
                    SingleTermExpression(
                      NoSign(
                      ) [NoSign]
                      SingleFactorTerm(
                        ConstantFactor(
                          IntConstantFactor(
                           2
                          ) [IntConstantFactor]
                        ) [ConstantFactor]
                      ) [SingleFactorTerm]
                    ) [SingleTermExpression]
                  ) [LeftExpression]
                ) [ArrayIndexer]
              ) [ElementAccessDesignator]
            ) [AssignmentHeader]
            AssignmentFooter(
              AssignOperator(
              ) [AssignOperator]
              LeftExpression(
                SingleTermExpression(
                  NoSign(
                  ) [NoSign]
                  SingleFactorTerm(
                    DesignatorFactor(
                      IdentifierDesignator(
                       cd
                      ) [IdentifierDesignator]
                    ) [DesignatorFactor]
                  ) [SingleFactorTerm]
                ) [SingleTermExpression]
              ) [LeftExpression]
            ) [AssignmentFooter]
          ) [AssignmentDesignatorStatement]
        ) [DesignatorBasedStatement]
      ) [MultipleStatements]
    ) [MethodDeclaration]
  ) [MultipleMethodDeclarations]
) [Program]
DEBUG - semantic_errors_A.mj:2: SEMANTIC ANALYZER: Visited node: 'ProgramHeader'.
DEBUG - semantic_errors_A.mj:4: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:4: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:4: SEMANTIC ANALYZER: Defined int constant 'a'. Symbol node: Constant 'a': type = 'int', adr = 20, level = 0
DEBUG - semantic_errors_A.mj:4: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:4: SEMANTIC ANALYZER: Defined int constant 'b'. Symbol node: Constant 'b': type = 'int', adr = -1, level = 0
DEBUG - semantic_errors_A.mj:4: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:4: SEMANTIC ANALYZER: Defined int constant 'c'. Symbol node: Constant 'c': type = 'int', adr = 25, level = 0
DEBUG - semantic_errors_A.mj:5: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:5: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:5: SEMANTIC ANALYZER: Defined char constant 'd'. Symbol node: Constant 'd': type = 'char', adr = 97, level = 0
DEBUG - semantic_errors_A.mj:6: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:6: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:6: SEMANTIC ANALYZER: Defined bool constant 'e'. Symbol node: Constant 'e': type = 'bool', adr = 1, level = 0
DEBUG - semantic_errors_A.mj:6: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:6: SEMANTIC ANALYZER: Defined bool constant 'f'. Symbol node: Constant 'f': type = 'bool', adr = 0, level = 0
DEBUG - semantic_errors_A.mj:8: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:8: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
ERROR - semantic_errors_A.mj:8: SEMANTIC ANALYZER: 'a' is already in use!
DEBUG - semantic_errors_A.mj:9: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:9: SEMANTIC ANALYZER: invalid_type is not defined!
DEBUG - semantic_errors_A.mj:9: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
ERROR - semantic_errors_A.mj:9: SEMANTIC ANALYZER: 'd' is already in use!
DEBUG - semantic_errors_A.mj:10: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:10: SEMANTIC ANALYZER: 'a' is not a type!
DEBUG - semantic_errors_A.mj:10: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
ERROR - semantic_errors_A.mj:10: SEMANTIC ANALYZER: 'e' is already in use!
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
ERROR - semantic_errors_A.mj:11: SEMANTIC ANALYZER: 'e' is already in use!
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
ERROR - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Constant type incompatible with type of initial value!
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Defined int variable 'var_a'. Symbol node: Variable 'var_a': type = 'int', adr = 0, level = 0
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Defined int array variable 'var_b'. Symbol node: Variable 'var_b': type = 'array of int', adr = 1, level = 0
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Defined char variable 'var_c'. Symbol node: Variable 'var_c': type = 'char', adr = 2, level = 0
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Defined char array variable 'var_d'. Symbol node: Variable 'var_d': type = 'array of char', adr = 3, level = 0
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Defined char variable 'var_e'. Symbol node: Variable 'var_e': type = 'char', adr = 4, level = 0
DEBUG - semantic_errors_A.mj:17: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:17: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:17: SEMANTIC ANALYZER: Defined bool variable 'var_f'. Symbol node: Variable 'var_f': type = 'bool', adr = 5, level = 0
DEBUG - semantic_errors_A.mj:19: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:19: SEMANTIC ANALYZER: Visited node: 'Variable'.
WARN  - semantic_errors_A.mj:19: SEMANTIC ANALYZER: Variable 'int'  hides a reserved symbol!
INFO  - semantic_errors_A.mj:19: SEMANTIC ANALYZER: Defined int variable 'int'. Symbol node: Variable 'int': type = 'int', adr = 6, level = 0
DEBUG - semantic_errors_A.mj:21: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:21: SEMANTIC ANALYZER: type_x is not defined!
DEBUG - semantic_errors_A.mj:21: SEMANTIC ANALYZER: Visited node: 'Variable'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:22: SEMANTIC ANALYZER: 'var_a' is not a type!
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'Variable'.
DEBUG - semantic_errors_A.mj:24: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:24: SEMANTIC ANALYZER: 'int' is not a type!
DEBUG - semantic_errors_A.mj:24: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
ERROR - semantic_errors_A.mj:24: SEMANTIC ANALYZER: Constant type is invalid!
DEBUG - semantic_errors_A.mj:24: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
ERROR - semantic_errors_A.mj:24: SEMANTIC ANALYZER: Constant type is invalid!
DEBUG - semantic_errors_A.mj:25: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:25: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:25: SEMANTIC ANALYZER: Defined char constant 'cc'. Symbol node: Constant 'cc': type = 'char', adr = 115, level = 0
DEBUG - semantic_errors_A.mj:26: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:26: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - semantic_errors_A.mj:26: SEMANTIC ANALYZER: Defined bool constant 'cd'. Symbol node: Constant 'cd': type = 'bool', adr = 1, level = 0
DEBUG - semantic_errors_A.mj:28: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:28: SEMANTIC ANALYZER: 'int' is not a type!
DEBUG - semantic_errors_A.mj:28: SEMANTIC ANALYZER: Visited node: 'Variable'.
DEBUG - semantic_errors_A.mj:28: SEMANTIC ANALYZER: Visited node: 'Variable'.
DEBUG - semantic_errors_A.mj:29: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:29: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:29: SEMANTIC ANALYZER: Defined char variable 'gc'. Symbol node: Variable 'gc': type = 'char', adr = 7, level = 0
DEBUG - semantic_errors_A.mj:29: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:29: SEMANTIC ANALYZER: Defined char array variable 'gd'. Symbol node: Variable 'gd': type = 'array of char', adr = 8, level = 0
DEBUG - semantic_errors_A.mj:30: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:30: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:30: SEMANTIC ANALYZER: Defined bool variable 'ge'. Symbol node: Variable 'ge': type = 'bool', adr = 9, level = 0
DEBUG - semantic_errors_A.mj:30: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - semantic_errors_A.mj:30: SEMANTIC ANALYZER: Defined bool array variable 'gf'. Symbol node: Variable 'gf': type = 'array of bool', adr = 10, level = 0
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - semantic_errors_A.mj:32: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - semantic_errors_A.mj:33: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:33: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
WARN  - semantic_errors_A.mj:33: SEMANTIC ANALYZER: Variable 'char'  hides a reserved symbol!
INFO  - semantic_errors_A.mj:33: SEMANTIC ANALYZER: Defined bool variable 'char'. Symbol node: Variable 'char': type = 'bool', adr = 0, level = 1
DEBUG - semantic_errors_A.mj:34: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:34: SEMANTIC ANALYZER: 'int' is not a type!
